hash,num_nodes,num_edges,num_calls,num_jumps,num_rets,num_push,num_pop,num_xor_reg,num_undef,avg_block_length,avg_out_degree,call_out_links,has_undef,num_components,density
8f66c5eb71e182c83d64d49609df5040e1fba42bd6562de77c503f222bf0c121,278,279,2,6,2,52,35,0,0,3.338129496402878,1.0035971223021583,4,0,1,0.0036230943043399216
7c6d63ea202f68bd2a78bde682126d6c65a34ba9ae950cbfe9410de38bd6be70,11016,17879,3061,5513,807,1460,643,477,1,3.207153231663036,1.62300290486565,6122,1,5,0.00014544107180707895
03aee17ccfeafa12181f54ae9174d2bb8d5ce00822df99cc36be80f308ddb8d4,12901,20428,4450,5327,1433,2104,598,225,2,3.264243081931633,1.58344314394233,8900,1,9,0.00012271147780744117
79616f2e01a0d242ebc1aee31da21ce201c2e9d116d77908ae1374ff6707df78,2577,4131,1050,1090,334,34,0,180,1,3.0488940628637953,1.6030267753201397,2100,1,1,0.0006222930028416692
e726bc1dc8bdf5702f9f359a8f072199e90817646305c2c3f32ba9fd58bf8cfe,203,346,142,28,14,0,0,0,1,2.9950738916256157,1.7044334975369457,284,1,1,0.008437789591767058
6795a9c1ed73b574f2c0ff7cf36e1b023c3965bfbaef456962b68cc4c54c7f90,7227,10995,1163,3398,577,616,342,85,1,3.314653383146534,1.5213781652137817,2326,1,20,0.0002104847848338819
0ac475452d03b41a2d12e33668e2ba5086caea904d3cb70ab8bc2e60163e22cc,198667,310243,21704,106620,5176,23891,9885,1080,11,3.2866756934971586,1.5616232187529886,43408,1,3,7.86054593515241e-06
93963cbbb674bfa6b3fdb896641571790bf4f8ebdb5aca52cce951f92c846593,2793,3118,2,334,3,176,76,2,3,3.989974937343358,1.1163623344074471,4,1,1,0.00039548318196227367
0e10a74f202aa7102e7cb080bf9a970b64a4c98409878faeca53d7af1c7dadb6,3144,3626,2,518,4,211,111,0,17,3.9697837150127224,1.1533078880407124,4,1,2,0.0003635041802980734
bc46ff539bbf01e197c36ee8507edcebc9f78e5a0a13dc5832f88af58c64f73b,43477,68269,13213,20154,4059,5681,1839,1623,4,3.229707661522184,1.5702325367435657,26426,1,50,3.6031521498905875e-05
3b1262e8f42d6b25614be0e242da2350e51a22a95bb53098db6f4ac688f9c3e8,1002,1143,128,93,14,270,6,1,3,3.1726546906187623,1.1407185628742516,256,1,6,0.0011395789838903611
009e72e166715869175c87a3fd0cfa4a7c938303bbdb6fe0970890f52cf0ebc6,930,1430,303,431,77,27,0,35,1,3.160215053763441,1.5376344086021505,606,1,6,0.001655150063080894
db972726574768e176ef5aefa98b21cdee9a3bff4b354a4285344c8bbf8796a9,147,200,6,73,13,13,7,2,2,3.707482993197279,1.3605442176870748,12,1,6,0.009318796011555308
17a1b19c9d21d97a5466c82166bf5e7244dc9799573e67e40efd743f4a21b136,22251,35618,7478,9804,1537,61,0,339,1,3.174868545233922,1.6007370455260437,14956,1,14,7.19432380011705e-05
73ecba52d84ea9c780e9b616eab56909060bab90f86455a7d41c34328bf97a8c,94536,151923,25072,55039,5854,3106,34,1759,1,3.2181920115088434,1.607038588474232,50144,1,260,1.6999403273647136e-05
cfd3ffaae6adf5ca679889c0218d12b4026c73927fee38937d73c3f42b327cb3,4554,7382,1437,2105,318,896,311,142,4,3.215854194115064,1.6209925340360123,2874,1,3,0.00035602735208346413
a999856c17cfdce3c22b92b6640a7ada6c4ab4c3c6841a863770b72fa0bc19b4,49409,77392,10944,28802,3591,539,48,1451,1,3.2854338278451296,1.5663543079196098,21888,1,155,3.170244308451283e-05
f128a1d64fa8ebc63dfbc7a10a5313245e33048b320c1c369ecad0cf178ca5f2,1050,1107,31,441,367,204,38,1,2,3.3914285714285715,1.0542857142857143,62,1,119,0.0010041309183349222
dc8cf1b2fb6598060a402dbe4e8dd3eb0e8a138c955898d9756a02d320ee5c1f,141829,239704,105134,15561,18467,0,0,0,71,2.999703868743346,1.6900915891672366,210268,1,51,1.1915344093200902e-05
f8ec6b600c626d24bb24e735d7668f9c6e8545bd7142cdda7df797d7faf1c3f2,9688,14523,2760,4121,785,1062,472,383,4,3.1310900082576385,1.4990710156895128,5520,1,38,0.0001545163791837273
eee6d0bb8d7461d05443ff132fda515fb7b3389ac450ba0ee38805dd2e52d897,1116922,1254588,73264,126619,19631,9533,18339,22224,7,3.1802050635586014,1.1232548020363105,146528,1,675,1.005666761971502e-06
1d306445c68d7ce7cdd6a45ef561ccc079011f4db0ad7400984578669cb9e096,16457,25478,3307,9475,525,1119,138,202,3,3.179498085920885,1.5481557999635414,6614,1,25,9.40785002408569e-05
16c9a8c83fbd05295b1950b1af97efb94986950725610ad66609c663cb9fc843,104652,165565,65144,17279,16662,0,0,0,850,2.996550472040668,1.5820528991323626,130288,1,33,1.5113217715007246e-05
146e3f5bc0844ef204525f4cef6916df141def33b2e86c22f63e2be9bb8ef78f,429,441,1,20,3,14,21,0,2,3.2843822843822843,1.027972027972028,2,1,3,0.0024018038036729625
ea41501e2f18932df788af785b4818cc99f0476fb8a1265e10051aba08516dde,2041,3260,494,1202,132,63,1,66,1,3.261146496815287,1.5972562469377756,988,1,7,0.0007829687484989097
3f2acd2bb32443359c34eb64cc5cc3c89ffc7227c3896a1dc4713a2f67f449a8,5081,8261,1634,2462,275,81,4,127,2,3.286360952568392,1.6258610509742177,3268,1,8,0.0003200513879870507
1b3570a9e189895669653c77e2ec6d9c026cb0ed5ce1a7d02b3a138d09b0d9a0,16633,24945,5235,8674,1635,0,0,0,70,2.9963927132808275,1.4997294534960621,10470,1,20,9.01713235627743e-05
e58643fbe98ab15330e2aaae86fd2aed3c3add4d0086feccbdcc4402fb89538b,4442,4565,42,275,9,135,85,9,10,3.1891040072039623,1.0276902296262944,84,1,48,0.00023075064624881672
17e1fb78da9423af52feb35e390cca47c20098831731a4cf86814c5a93cc8382,222017,271890,1269,48683,19,47006,17445,5,28,3.3931635865721996,1.2246359513010265,2538,1,30,5.515696585231457e-06
4d5b0b75984759a688eff90fbd10e04f876389866698fa999c793c8a4fb5f744,18031,28271,10638,3518,3049,0,0,0,58,2.999223559425434,1.567910820254007,21276,1,22,8.695506933843184e-05
23f6676fbd84e3913d8e657d8cbdee6f297bf6761467e10f5da3af1e4a198e91,141573,229466,56104,57844,7417,21761,2290,2650,11,3.166528928538634,1.620831655753569,112208,1,281,1.1412243344999586e-05
be674aa8f9f05bb342bf46dd733b8ffa46d5b34b261d51e19bdaa7338965b04b,2900,4515,606,1522,148,470,147,71,2,3.2451724137931035,1.556896551724138,1212,1,7,0.0005360944915607047
a5732d41b330066909b52f24db4aebd283b500f93527a66c3dba793570b3df8a,23191,36863,7891,10313,1829,4808,1301,1046,2,3.203096028631797,1.589539045319305,15782,1,23,6.839540453837342e-05
d3b55cfd08657dd8c807b719b505a4e44bfe65a09c80bab6504cf0fe737563db,214800,262946,1269,46961,19,45480,17196,5,31,3.3496927374301677,1.224143389199255,2538,1,30,5.698714669484042e-06
bc8b3efb3297aad70136e0da5ff709cca2cf94df2a15f2867577868e9107856e,89923,132026,11252,39603,4199,6829,4149,1508,21,3.1367614514640305,1.4682116922255708,22502,1,288,1.6287915876698418e-05
853845c8e1048242bbb19e2660df941b9f29da8623a87fc0b88d343f336f6f89,100878,157825,59194,19224,17732,0,0,0,349,2.9981264497710107,1.564513570847955,118388,1,109,1.5505976149115947e-05
a2d3a7941218baa34fed7e9e2da304c180f09bfeb42eb73c1ffe96aa440fb5c9,54256,61791,4096,6840,1486,6489,3199,1167,1,3.1620281627838396,1.1388786493659688,8192,1,119,2.0989861299436803e-05
347857d11f1c8d2ff4dcf65b5b28d2f5d102d470136274f4fce7c72f6334f998,457822,759436,168634,204946,27939,5434,9,12365,1,3.1611870989161726,1.658801892438546,337268,1,199,3.6232542684554575e-06
7b716f1206b1aa8ac61b43a89df31a0aaa843b79eeafd13af1c30567e3ba478f,13904,21485,3360,7124,1125,1696,776,692,2,3.2438147295742232,1.5452387802071346,6720,1,10,0.0001110770191662486
6c291a433d03af4d48667488b4c3fdf0ab8e379a3344d414746ea321072b87d9,14282,22541,3589,7206,1066,2326,796,593,2,3.2388320963450496,1.578280352891752,7178,1,16,0.00011013857230777208
0b026b633e0ecaffdfef03f3df368a3be8212105e7112021cee1fe0a2ee16115,1332,2381,207,768,107,0,0,0,1,2.999249249249249,1.7875375375375375,414,1,3,0.001257831836344233
0dfeb2146463f0ec844fb3a6506066477db58755083e36d54e498da813bd9c23,236,306,11,110,38,20,9,1,2,3.2288135593220337,1.2966101694915255,22,1,1,0.005517490082942661
7403b35f2d948e392e2316a599f69f908a7eceba586442a928119582ba2341a7,1659,2818,1038,416,76,0,0,0,3,2.9981916817359857,1.6986136226642556,2076,1,1,0.0010230413339237453
29145ff6910332d89d08c704bdb2e5e48ecf8a00512f1b0f4abf0596e0cb2ff7,57414,84608,24646,16133,9989,0,0,0,702,2.994548367993869,1.4736475424112585,49292,1,208,2.562319698730324e-05
595c59d75647cb97b9510516cc5cd78a4f7e7639444a0ea6e84076c595a8419d,488,503,1,33,11,4,8,1,2,3.262295081967213,1.0307377049180328,2,1,5,0.0021165045275524288
027ad452422ba14acef5315d1f0b9ccfafb6dfce7b7ee1f6af302bbd2426a410,42364,63061,9336,20292,2201,5976,1457,1384,11,3.166131621187801,1.488551600415447,18672,1,302,3.513801195419227e-05
8531e895d221d6a3900be153bd3c7db4ba71d91979abdf8a8c27edf0379ea343,1944,2234,83,1346,271,854,17,2,1,3.212962962962963,1.1491769547325104,154,1,106,0.000591444649888065
07a3a4139b635408dd428045bfcdd76c7ecb8e45ed85e0a2e439971d82c6abac,142513,241668,60664,51397,6058,27277,3448,2715,2,3.1968592338944517,1.6957610884621053,121328,1,73,1.1891493244702632e-05
193aeee83ac598901efb096c8d4f07f604143d84d11cf5b9c2b9c723b4b09c90,1738,1905,85,1048,402,633,15,1,1,3.2220943613348676,1.0960874568469505,166,1,157,0.0006310232912187395
4959167bf025638cd7f96fcb1f08de3ff7538957db5520c7c199dae6c7b86922,194,210,12,16,7,27,10,3,1,3.365979381443299,1.0824742268041236,24,1,3,0.005608674750280433
3b3e7d09d1841cbd9aa70b8c86d2ac2b6fef4183ce537c4e95b4ccfc19d4f815,24451,38654,8921,10023,1735,3281,824,600,1,3.221422436710155,1.5808760377898654,17842,1,22,6.465416120835636e-05
16ab67cc42663f62bf6c73187a9ebfd23fa637f1f8b9fcfdc0c26c7e89ccf707,2762,3252,2,518,3,184,110,0,22,3.9771904417089066,1.1774076755973932,4,1,1,0.000421983975099536
142394c131e5fff5b00bb2af82d7f068c96702a88bf11a98a5e7ef9ad620ecc4,6659,6252,445,342,1069,0,0,0,5,2.999249136506983,0.9388797116684187,890,1,842,0.0001408799452503452
229d1298c325a015070499eeec1f3a8e9eb0e227e462529306f9c8887979db62,23339,26854,2444,2214,412,4545,886,431,6,3.1905822871588327,1.1506062813316766,4888,1,30,4.929816556076933e-05
7c011914342bcdde3797b49a36983d04db45a4a3c0015054e8b9e2fb790c6236,14494,23215,3874,7688,857,183,0,453,1,3.2582447909479786,1.601697254036153,7748,1,7,0.00011051523176955447
9e6afb26083e07923040a7252991001fcad31720b7fa4ba4fcc43aedabe2a1f5,956,1719,785,73,59,0,0,0,1,2.9989539748953975,1.7981171548117154,1570,1,1,0.0018828451882845188
92d487ad0344ec561f6cfc734e67e6339eb431b46b0226962aa1285d0b869107,352670,390424,11143,40902,7888,29034,19473,3511,183,3.2078033288910315,1.1070519182238354,22284,1,2663,3.1271925433514137e-06
cb60d5b9a5efd4760e5c26844ddca4c617e7986ace188bc55b3baeafb924bba8,4161,4527,5,461,80,293,152,2,4,3.825522710886806,1.0879596250901227,10,1,31,0.00025939123361617955
0d9b7a0d9a38bdc07a2ce06a38acad27723fb1da7ec2a9a2f087a44eefe8e49e,340768,538939,216313,52693,63999,0,0,0,914,2.9976758381068644,1.5815422809653488,432626,1,317,4.640341456512708e-06
35c875baa3cb38b3dd2f5526e2c2a88eef8bda433bd7efd795603df954b1bd7e,133796,208695,40787,59110,10307,23699,4569,4496,23,3.130751293013244,1.559799994020748,81574,1,1060,1.1621544014719314e-05
64dd0c4e3877c55395f17005523a3fee0b560acd5696beedbfcf25e6e0988212,7156,11326,1846,3628,553,1081,415,458,1,3.228339854667412,1.582727780883175,3692,1,12,0.00022120583939667015
ad6731a03531b1214e9fbd8afdf925ebf8adb490e79127729f0312316add3207,35655,56626,8260,19984,1972,341,4,675,1,3.283578740709578,1.5881643528256906,16520,1,64,4.454379179967719e-05
708473697613a201ff9b7473951f48e89b9c93a5571331c24364b3ed99dcded6,21745,34085,6181,10124,1883,3075,1158,778,1,3.2213842262589103,1.5674867785697861,12362,1,27,7.134589481296267e-05
1c92279aa5753bdcd7a1dc4202d5e1fd7a4197e80e74c12b83326b227cd84cd0,8522,12870,2171,3947,847,1219,509,145,1,3.221896268481577,1.5102088711570054,4342,1,10,0.00017715113379617557
1270541d8ec367a993fe43323471069b5ff489b581902dda399f347ef6467b58,222,247,5,34,5,27,9,2,2,3.644144144144144,1.1126126126126126,10,1,4,0.005034446210916799
936847506705248e49ca3a73ab7d325109ba75c4b8713d16e6e868206bb908a5,1149,1717,314,585,119,179,41,54,1,3.2393385552654483,1.494342906875544,628,1,5,0.0013016924275919372
eed518734d3cdf20ef8634adf788333dfb76fbf2790076d6d4b0515c0e411c50,1158,1804,661,237,192,0,0,0,1,2.9991364421416233,1.5578583765112262,1322,1,1,0.001346463592490256
097f4a73f7879609423493c4e50f3a50dec1e36c3d45b79a865d74a9274e5fe1,104147,167144,36247,44710,9745,14353,2616,2357,2,3.1886948255830703,1.6048854023639663,72494,1,78,1.514535555435713e-05
fed573dfe00b54e802a9d578fd2ff1c98ab7d27e103d2f4cb2cdfdca94d7a819,87980,124670,11013,37945,7680,8533,4243,1456,36,3.1556376449192998,1.4170265969538531,22024,1,1483,1.6061588774074065e-05
8d52217fdb7b63f4ff4d671e2cb23823bfc3e4905de045a0ba5af554d97d8020,539763,605225,31432,54115,9903,54864,31850,10012,226,3.1370823861583697,1.1212791539990699,62862,1,2719,2.0684583089258576e-06
717749d960f08db51161b159dcbb6a54f546cc907b564f5258294ecc503d3b7e,1468,2209,390,742,146,165,70,69,7,3.25,1.5047683923705721,780,1,4,0.0010257453254059797
eb94f0c94666b3b8964d9f9246421705cb9b0ea443ec4e00183062727ffb1ce7,18870,31354,8528,7061,1305,215,0,735,1,3.131213566507684,1.6615792262851086,17056,1,6,8.800812609113183e-05
acccf72519d434fe53080ea0ce5a488c3c686cb27d4fa2d801798ff322f769bb,50783,81428,24415,15649,5819,0,0,0,377,2.9925959474627337,1.6034499734163008,48830,1,41,3.1570510690150824e-05
3baa71192f99bd9630ae98c4ccf388d3f2d201500d895da2f192a4a41d907fa8,651,984,178,330,73,35,2,21,3,3.21505376344086,1.5115207373271888,356,1,5,0.002325416518964906
a73cab45c26d4a92c5be0ab6f240267133da399fb6f9ae83c503f743b7af7264,15593,16423,225,917,124,728,344,60,5,3.1174244853459885,1.0532290130186621,450,1,22,6.753698172112e-05
383868547f782636c266dcc826cba44c32b930f06cf87db3a49d2a00cbc34c4b,1029,1693,426,406,80,255,70,42,1,3.253644314868805,1.6452866861030127,852,1,1,0.0016004734300612963
0124e8834ee881161bcb5ff788b1fed8a2288c65e1d265c4faa11554790fee7d,28207,48012,14921,9125,1464,475,2,688,1,3.103662211507782,1.702130676782359,29842,1,23,6.0346404197063e-05
85da59758aec54af5baa42ed636cdd3d195e88b4998f7b91d8e8f9d5a9ccc9e1,2771,3254,3,508,3,214,104,0,19,3.920245398773006,1.1743053049440635,6,1,2,0.0004193770706661438
005631f01be5d91784bd897cc393b14afe5e2dfb42d24563db69076a721bc858,825,1265,178,425,90,95,30,33,3,3.3454545454545452,1.5333333333333334,356,1,2,0.00186084142394822
137565df48e48ffd9433ac1c0ec3f4d1b6a12a55c51a8622733a7b460d740fcf,5001,7852,1206,2505,339,843,338,198,2,3.277744451109778,1.5700859828034393,2412,1,6,0.00031401719656068785
84aabbfe518474ef6a1487ce0a7f52d9f559018a33f874e04edd520a843f13a0,2782,3226,2,463,3,220,112,0,12,3.9831056793673616,1.1595974119338606,4,1,1,0.00041257676680959504
2bbd806c88d7beafc3825b5cbb1b6170ba55f8c68d1d6fca4996463e05f0aafa,87638,97815,4795,8307,1695,11215,3770,1271,9,3.219973071042242,1.1161254250439308,9592,1,80,1.2677447736686897e-05
1f52fb1a7b904513d128add1a142d790360b81a126d937364b3767952963e79e,17852,29529,5652,9196,1098,183,0,680,1,3.148274703114497,1.654100380909702,11304,1,7,9.266149688587205e-05
b5dcf6909891b462624f198e824f2f940b98f5f41e0d5ec6b0742d09b59a2ff3,2710,3032,3,335,4,174,76,0,4,3.9236162361623617,1.1188191881918819,6,1,3,0.0004082333182135808
b43ee51ec48aafb1dcdb651623c85ec69ce5abb924bc02c1d5a288adf68f2f77,568,570,1,3,0,1,2,0,0,2.9982394366197185,1.0035211267605635,2,0,1,0.0017667734803885038
a4ef616f9dda15a34a94a142c799b6f38e16f9f15fc3de8c8ba85a9b97286644,5816,9315,1561,3004,389,815,434,184,2,3.2273039889958737,1.6016162310866575,3122,1,18,0.0002753988463644632
06fa5fa8bb896a9caedf3bcd8fd502c3ea0b04cdb28625ed3d6c5789472a52ec,2570,4297,928,1180,94,537,6,71,1,3.1478599221789882,1.6719844357976654,1856,1,1,0.0006502249963270542
d217c85f31c19c69e129f936088852456339d0a7035ebf023022ea951935d016,37540,60363,13015,16447,2019,576,0,778,1,3.1579648375066594,1.6079648375066595,26030,1,14,4.2834514438494885e-05
3accce33868869c7dbc116ac7ff19c734169410a15615c18da47a298fc30beeb,41302,68016,14781,18883,2270,1669,113,895,1,3.2138395235097574,1.6467967652898166,29562,1,54,3.987304823829487e-05
6d2d4f714bcd54b07dbfcc2648be8edcdaa2f5cde2691361f1eda6464dd7e4da,185719,291054,111088,35659,27757,0,0,0,1,2.9999946155212984,1.5671740640429896,222176,1,542,8.43846080639997e-06
8cb285e49cdb220a80ad101bcde598121d582417cc68f64c70afeb33e27f8c82,15065,16991,187,2218,157,1051,647,45,73,3.546963159641553,1.1278460006637903,374,1,50,7.433269780323501e-05
91c5464aeba948bec07c17543459e44e63f30bbf6568b9d4f05d4d59b9f7f3ca,1010,1052,32,103,68,107,59,5,1,3.4277227722772277,1.0415841584158416,64,1,22,0.0010313122491634693
39fc67a5618a2ae95e633dd264158f8ae1a6b21f885e53feda1c6c87bf7398a9,3446,3872,6,481,47,223,124,1,6,3.8688334300638423,1.1236215902495648,12,1,15,0.00031453560511040336
35489cbfdc7a74f431a2e64c0e4c438bf3702e08a404e93c42fd933416255ac6,17942,28207,4497,9007,1430,2320,882,696,2,3.253762122394382,1.5721212796789656,8994,1,12,8.693142003479606e-05
1fcf8e886d78defe87623e5caa16b9967e717e479fec8b2435d2989689dbd512,265,404,139,61,45,0,0,0,1,2.9962264150943394,1.5245283018867926,278,1,1,0.00577472841623785
ba3d1dfae731b1e2f65c27b4a7aee2e267e7bf91cec5564c16d1ab47ac244d69,27232,43832,8486,11067,1172,5338,821,173,4,3.2905038190364277,1.6095769682726204,16972,1,29,5.908398447352613e-05
b3ecec23eba019040b253493fa48f674ad3139fb85c20c3119d8983a8a30aa12,5084,7987,1447,2515,425,115,0,205,1,3.176632572777341,1.5710070810385524,2894,1,7,0.00030907084025940437
1099cc68e2f1b33fc661bc11aee63970208810d2439d7b2b22639ae275c047c9,21549,34646,7864,9451,1542,3322,1190,558,1,3.1410274258666298,1.6077776230915588,15728,1,33,7.460946776314071e-05
77d85a6d84fb637dd17915ce5226d89dbb8cbc3e9a6fbd8dbd733441204e91bd,15111,25654,7056,5520,593,291,2,213,1,3.146383429289921,1.6977036595857322,14112,1,7,0.00011235629778859908
1a4599db429975c1b97759c6a102ef12c492c55c30763c9d9bdaa445c0924aaa,4857,5635,971,396,322,0,0,0,19,2.9960881202388308,1.1601811817994647,1942,1,215,0.00023891704732278927
549eeaf6ef2a347708da6e63cfed62e1c81af067c6448ee241c9e7f846ec7a9e,20141,21916,1224,1033,97,2545,439,3,4,3.1186137729010475,1.0881286927163498,2448,1,30,5.369542934821919e-05
218a5937ec6e2b0f3ab07825e4d170a9b368ec738a0fdcb8ea19c73b4686a5a9,4981,8402,3264,1036,446,0,0,0,10,2.99839389680787,1.6868098775346316,6528,1,2,0.0003381524491864265
7ae08141d0c9b8b8a62b255402ffc43b74215a4f4b083aa1f8279f7d61fac03d,7840,12358,1829,3830,446,1005,482,214,5,3.290433673469388,1.5762755102040817,3658,1,12,0.00020108119788290365
ae7b2de6bc74fe4a9d69c8de4fe1ba3107d4e57c77df08aaedf6bc94c388dc93,36284,58282,9668,17846,973,6278,1128,943,3,3.263697497519568,1.6062727372946752,19336,1,22,4.420154741314369e-05
6300621c8dee318440b569b6723e56a528c758b2736d6d2a9557f34df560b853,729,877,1,162,0,46,30,0,14,2.9917695473251027,1.2030178326474623,2,1,1,0.0016506127617238729
36b8e0fef2d73e11705ec270b5a68a0ec7fc8ecc9dc42590fc45fab2b7775e70,20319,33061,12818,3554,3010,0,0,0,18,2.999753924897879,1.627097790245583,25636,1,30,8.005252534700719e-05
7fb5468b4aeb5387d43df1b75aed80a139a7b12d11eabc3f51ead723615107ae,288,432,0,156,0,12,14,0,11,3.9166666666666665,1.5,0,1,1,0.005226480836236934
2df98476fc45dc0d2735e0b5acbf93975557a3c84cf0a962b0a7407206794298,1731,1952,107,226,49,55,81,35,2,3.3212016175621026,1.1276718659734257,214,1,5,0.0006518334485395525
f7cbb9db88edec8d2f7fce81c2002519d11eaac3520e668db33e058fbc8104e0,1116,1839,464,505,53,45,1,29,1,3.1012544802867383,1.6478494623655915,928,1,1,0.0014778918944982882
aeca4a77d617da84296b5f857b2821333fe4b9663e8df74ef5a25a7882693e5e,23279,28102,2950,2930,381,4740,1607,393,2,3.2029296791099275,1.207182439108209,5900,1,32,5.1761564954382634e-05
935fc3271ae7f3cd1dcd511aa0f2ccb21c311212ca5df9a75f90a7183d3d9fc6,29697,47276,7555,15317,2198,3351,954,876,5,3.2566589217766104,1.5919453143415159,15110,1,30,5.268618034969282e-05
0ab41ad474e26eb0a1f07a5d0186fc0afec17b0afab3f81318ab84febc53a74b,4940,7505,1354,2273,590,763,384,162,1,3.2645748987854253,1.5192307692307692,2708,1,16,0.00030759885993739
dc9720d7e2bf6d9588283fa298ce1501f25e6f9b1e2ac1e2f39de744e08fb976,4228,6421,1184,1902,464,628,326,138,1,3.2644276253547777,1.5186849574266792,2368,1,15,0.00035928198661620045
132ddc10427e69c014c72111f6f067d1bbeee121f96e6fdd8775d5921c567ca8,36233,40791,2429,3432,576,5336,1014,274,6,3.2025777606049735,1.125796925454696,4858,1,28,3.097667894986264e-05
819e72afc36e191e701c04dac71ba3a00be245bc39ef9ed778ee56af698aff9e,16342,16429,79,2162,211,1147,802,7,2,3.248378411455146,1.0053237057887652,148,1,111,6.151406411771887e-05
7fcb8c0879adcb12d1e8258e7840fe216f142f26cac106467e5c49c1723d9a99,290449,441131,53596,127203,10983,26851,16807,6202,106,3.1583376083236643,1.5187898736094805,107188,1,630,5.2020421684842555e-06
09ad7647ea9b4afca94b33efc9341cacdb248773778620c38f76565e59f383ad,12911,14937,1028,1829,326,328,338,295,1,3.2379366431724885,1.156920455425606,2056,1,14,8.961428779439242e-05
54c2fde62710a90b22a433db25cc0b9b572dbac327dc21d677b925aaa1b1c7c5,206907,232365,13440,23792,4454,8580,10696,2870,3,3.181516333425162,1.1230407864402847,26880,1,581,5.427782599056019e-06
bfe69a44f44eb14c4e2b329d120d3183d310366dd6d716487268e1ef22959e21,81936,89994,4493,14066,2696,0,0,0,410,2.9949960945127905,1.0983450497949618,8986,1,1280,1.3405077803075144e-05
84f718d2dc5cb2f0a1696e4de9a0205afab02db51fc958b95d43dcae23abc055,184276,291590,64814,84396,15195,122,25,3325,5,3.1288773361696585,1.5823547287764006,129628,1,12,8.586920248413515e-06
5ccbb6e4851f627bd2a80a66ac77e3a8f707f6d939ade583f1d8ead1210f5643,228,258,5,35,2,26,7,1,2,3.767543859649123,1.131578947368421,10,1,2,0.004984929283561326
4522d8dea917681975b0b2af639da5be16f2f2430799558437466889d1f7f544,135,167,22,49,17,22,12,1,4,3.3851851851851853,1.237037037037037,44,1,7,0.009231619679380873
4a88d5d38b4f94675cffd2f9d73e87cbe3887c59eb595710a1caad4256b70090,159986,181996,11432,20425,4465,25669,9761,2845,34,3.2058930156388685,1.137574537772055,22864,1,868,7.105467495196466e-06
8bdb3ce10dee7a3249a186050d7f804bca19859f292ddad7ae8c5afbb649a07b,53835,84481,15800,25076,3987,7619,2405,1712,8,3.1951518528838116,1.569257917711526,31600,1,28,2.9139244420737854e-05
